Vernier Format 2
Untitled.cmbl 14. 04. 2025 10:52:29 ,
Latest
Time	Position	Velocity	Acceleration
t	x	v	acc
s	m	m/s	m/s²

0,05	0,474756	-1,36547888889	21,7556765432
0,1	0,339552	-0,0269061111111	14,6884785494
0,15	0,474756	0,615385	4,68234518519
0,2	0,462661	0,224883333333	-1,56479475309
0,25	0,474722	0,134546111111	-2,02669814815
0,3	0,474601	0,0195555555556	-1,35620648148
0,35	0,474705	0,00605555555556	-0,437955246914
0,4	0,474428	0,000975555555556	-0,125567901235
0,45	0,474808	0,00235166666667	-0,0252533950617
0,5	0,47486	0,000367222222222	-0,0207703703704
0,55	0,474774	-0,000576111111111	-0,00986635802469
0,6	0,474739	-0,000530555555556	-0,00162067901235
0,65	0,474739	-0,000462777777778	0,00269506172839
0,7	0,474687	-0,000260555555556	0,00510092592592
0,75	0,474687	0,000297777777778	0,00234104938271
0,8	0,474756	0,000166666666666	-0,00381388888889
0,85	0,474722	-0,000331111111111	-0,00554012345679
0,9	0,474705	-0,000556666666667	-0,00358364197531
0,95	0,47467	-0,000779444444444	0,00058888888889
1	0,474601	-0,000491111111111	0,00455833333333
1,05	0,474618	-0,000144444444444	0,00528888888889
1,1	0,474601	7,66666666667E-05	0,00406604938272
1,15	0,474618	0,000258888888889	0,00142067901235
1,2	0,474601	0,000738333333333	-0,0102290123457
1,25	0,474808	-0,000778888888889	-0,0237391975309
1,3	0,474497	-0,00198555555556	-0,0392061728395
1,35	0,474549	-0,00303	-0,095412654321
1,4	0,474342	-0,00827222222222	-0,217102777778
1,45	0,474152	-0,0230205555556	-0,369116358025
1,5	0,47251	-0,0476994444444	-0,467087962963
1,55	0,469452	-0,0745072222222	-0,463396296296
1,6	0,464839	-0,0971183333333	-0,386046296296
1,65	0,459499	-0,11387	-0,285224074074
1,7	0,453227	-0,125067222222	-0,198624382716
1,75	0,446765	-0,131535555556	-0,160491666667
1,8	0,440113	-0,138477777778	-0,175657098765
1,85	0,433115	-0,148962777778	-0,193657407407
1,9	0,425253	-0,16003	-0,165098148148
1,95	0,417011	-0,168319444444	-0,0743182098765
2	0,408096	-0,169328888889	0,0589413580247
2,05	0,399698	-0,161948888889	0,190960185185
2,1	0,391802	-0,149602222222	0,300955864198
2,15	0,384493	-0,131486666667	0,365285493827
2,2	0,377945	-0,10434	0,254488271605
2,25	0,375025	-0,0957255555556	-0,0251182098765
2,3	0,370152	-0,117845	-0,106172222222
2,35	0,362048	-0,120991666667	0,0803206790123
2,4	0,356968	-0,104755	0,207768518519
2,45	0,352096	-0,0939566666667	0,230885185185
2,5	0,347603	-0,0828794444444	0,258397222222
2,55	0,343681	-0,0699538888889	0,318257716049
2,6	0,340416	-0,052245	0,408731790123
2,65	0,338256	-0,0294316666667	0,508533333333
2,7	0,337254	-0,00117611111111	0,601212345679
2,75	0,337927	0,0319505555556	0,662669135802
2,8	0,340346	0,0671472222222	0,679443209877
2,85	0,344735	0,101611666667	0,649914197531
2,9	0,350662	0,132519444444	0,585089197531
2,95	0,357625	0,165529444444	0,421761419753
3	0,368217	0,179582777778	0,196987037037
3,05	0,376839	0,172544444444	0,202236419753
3,1	0,383992	0,189949444444	0,380636111111
3,15	0,395068	0,220763333333	0,386802160494
3,2	0,406938	0,237543333333	0,216992592593
3,25	0,41931	0,242822777778	0,0138793209877
3,3	0,431664	0,236646666667	-0,14723117284
3,35	0,443223	0,224504444444	-0,231588888889
3,4	0,454074	0,211778888889	-0,278633641975
3,45	0,464407	0,197905555556	-0,348036419753
3,5	0,474065	0,179245	-0,465684876543
3,55	0,482653	0,152877222222	-0,622264197531
3,6	0,489685	0,117867777778	-0,802201234568
3,65	0,494817	0,07326	-0,995185185185
3,7	0,497443	0,018035	-1,17899598765
3,75	0,496959	-0,0458716666667	-1,32979598765
3,8	0,493193	-0,117346666667	-1,42322716049
3,85	0,485314	-0,191487222222	-1,44054783951
3,9	0,473875	-0,263088333333	-1,39876234568
3,95	0,459102	-0,334638888889	-1,25932623457
4	0,440199	-0,396974444444	-0,958874691358
4,05	0,41829	-0,436395555556	-0,544161419753
4,1	0,394999	-0,444433888889	-0,210465123457
4,15	0,374696	-0,457615	0,159895061728
4,2	0,348381	-0,446515555556	0,841403703704
4,25	0,326921	-0,373877777778	1,51829290123
4,3	0,310161	-0,277981666667	1,87628240741
4,35	0,299051	-0,174860555556	1,97081450617
4,4	0,292934	-0,076575	1,93338425926
4,45	0,2915	0,0187166666667	1,86992067901
4,5	0,294938	0,110507222222	1,79747592593
4,55	0,302714	0,198552222222	1,71116759259
4,6	0,314826	0,283897222222	1,55947098765
4,65	0,331362	0,360659444444	1,27118395062
4,7	0,35175	0,417188333333	0,848633950617
4,75	0,374247	0,446756111111	0,384348209877
4,8	0,39721	0,454406666667	-0,0552505864198
4,85	0,420536	0,439695	-0,433034475309
4,9	0,442325	0,403652333333	-0,636561203704
4,95	0,460968	0,365366388889	-0,645742530864
5	0,477003	0,338684444444	-0,595613024692
